timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-05-04 16:20:00,995.95,1479.43,1479.05,23000,13.5,13.5,13.5,48.23249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:25:00,352.0,1454.79,1454.43,23000,13.5,13.5,13.5,50.5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:30:00,466.0,1490.32,1490.0,23000,13.4,13.4,13.4,113.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:35:00,466.0,1482.38,1494.01,23000,13.4,13.4,13.4,63.39496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:40:00,466.0,1495.83,1495.45,23000,13.4,13.4,13.4,77.18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:45:00,466.0,1498.49,1498.11,23000,13.4,13.4,13.4,74.06862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:50:00,1003.94,1528.44,1528.05,23000,13.4,13.4,13.4,105.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 16:55:00,999.14385,1549.24,1548.97,23000,13.4,13.4,13.4,54.37114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:00:00,1004.24,1567.89,1567.68,23000,13.4,13.4,13.4,39.44117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:05:00,466.0,1552.99,1553.8,23000,13.4,13.4,13.4,13.11625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:10:00,950.0,1589.65,1613.47,23000,13.4,13.4,13.4,75.74229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:15:00,352.0,1611.69,1613.75,23000,13.4,13.4,13.4,34.78991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:20:00,352.0,1639.22,1640.75,23000,13.4,13.4,13.4,246.80669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:25:00,352.0,1637.12,1637.47,23000,13.4,13.4,13.4,182.29689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:30:00,438.22913,1659.62,1660.11,23000,13.5,13.5,13.5,66.43977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:35:00,257.62,1671.78,1674.93,23000,13.5,13.5,13.5,0.0,93.78824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:40:00,232.35,1705.18,1787.55,23000,13.5,13.5,13.5,62.90475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:45:00,315.33628,1728.24,1729.86,23000,13.5,13.5,13.5,208.24927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:50:00,352.0,1734.64,1760.65,23000,13.5,13.5,13.5,129.69327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 17:55:00,350.4889,1759.81,1762.49,23000,13.5,13.5,13.5,174.92435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:00:00,466.0,1801.35,1803.15,23000,13.3,13.3,13.3,175.62183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:05:00,352.0,1810.54,1813.2,23000,13.3,13.3,13.3,127.50697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:10:00,352.0,1790.4,1793.27,23000,13.3,13.3,13.3,162.11063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:15:00,300.89,1805.06,1807.54,23000,13.3,13.3,13.3,177.31931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:20:00,300.89,1816.7,1819.33,23000,13.3,13.3,13.3,149.41315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:25:00,323.52059,1871.6,1875.42,23000,13.3,13.3,13.3,148.52939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:30:00,307.29496,1874.0,1877.67,23000,12.6,12.6,12.6,176.90054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:35:00,334.9085,1870.89,1875.15,23000,12.6,12.6,12.6,164.62183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:40:00,312.65825,1890.7,1895.32,23000,12.6,12.6,12.6,252.45654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:45:00,258.29814,1880.95,1902.96,23000,12.6,12.6,12.6,247.87531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:50:00,230.44,1861.41,1951.63,23000,12.6,12.6,12.6,292.45514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 18:55:00,239.21053,1880.51,1926.15,23000,12.6,12.6,12.6,428.86969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:00:00,185.49781,1900.17,1926.74,23000,12.8,12.8,12.8,383.05737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:05:00,342.80372,1881.33,1888.88,23000,12.8,12.8,12.8,449.68341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:10:00,344.63727,1898.62,1906.66,23000,12.8,12.8,12.8,414.31226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:15:00,349.17083,1905.32,1914.04,23000,12.8,12.8,12.8,378.47614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:20:00,344.6666,1885.24,1893.86,23000,12.8,12.8,12.8,372.35986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:25:00,343.00168,1873.0,1880.53,23000,12.8,12.8,12.8,358.54617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-05-04 19:30:00,344.722,1863.8,1871.38,23000,13.2,13.2,13.2,375.24365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 19:35:00,339.57155,1846.83,1854.34,23000,13.2,13.2,13.2,396.98734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 19:40:00,341.30794,1875.22,1883.06,23000,13.2,13.2,13.2,368.70862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 19:45:00,331.13819,1831.99,1837.16,23000,13.2,13.2,13.2,309.54758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 19:50:00,329.54359,1832.96,1837.27,23000,13.2,13.2,13.2,270.78146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 19:55:00,329.59682,1852.26,1856.51,23000,13.2,13.2,13.2,252.99155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02265975471333,0.0,0,0
2023-05-04 20:00:00,327.95344,1828.2,1831.78,23000,12.8,12.8,12.8,218.03918,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:05:00,332.994,1850.76,1855.49,23000,12.8,12.8,12.8,226.62042,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:10:00,336.36303,1827.24,1832.54,23000,12.8,12.8,12.8,247.94534,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:15:00,341.49876,1833.99,1840.33,23000,12.8,12.8,12.8,301.40891,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:20:00,336.44817,1796.31,1801.6,23000,12.8,12.8,12.8,325.73386,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:25:00,336.39845,1777.26,1782.7,23000,12.8,12.8,12.8,292.13019,0.0,0.0,0.0,0.485,0.0,0.0,0.0,57399.5636970406,0.0,0,0
2023-05-04 20:30:00,339.8627,1788.86,1794.81,23000,12.6,12.6,12.6,351.64001,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 20:35:00,339.92855,1800.34,1806.34,23000,12.6,12.6,12.6,333.66382,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 20:40:00,336.5563,1791.78,1796.95,23000,12.6,12.6,12.6,341.12878,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 20:45:00,333.2071,1795.24,1799.68,23000,12.6,12.6,12.6,302.17642,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 20:50:00,340.02962,1807.47,1813.35,23000,12.6,12.6,12.6,295.13019,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 20:55:00,340.06452,1804.84,1811.41,23000,12.6,12.6,12.6,324.3851,0.0,0.0,0.0,1.383,0.0,0.0,43.77632799581098,223300.35387770509,0.0,0,0
2023-05-04 21:00:00,333.26421,1790.23,1794.69,23000,12.4,12.4,12.4,304.33887,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:05:00,301.45578,1741.23,1745.74,23000,12.4,12.4,12.4,265.99155,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:10:00,333.37355,1731.37,1735.87,23000,12.4,12.4,12.4,257.29407,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:15:00,331.70075,1717.64,1721.71,23000,12.4,12.4,12.4,266.10779,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:20:00,196.37019,1727.87,1732.89,23000,12.4,12.4,12.4,291.54898,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:25:00,252.52634,1718.58,1723.12,23000,12.4,12.4,12.4,295.01395,0.0,0.0,0.355,1.418,0.0,0.0,51092.12018442648,314696.3107241715,0.0,0,0
2023-05-04 21:30:00,182.0,1701.99,1762.62,23000,12.7,12.7,12.7,266.92154,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 21:35:00,174.78993,1698.37,1724.61,23000,12.7,12.7,12.7,358.10358,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 21:40:00,177.93057,1689.9,1697.46,23000,12.7,12.7,12.7,367.38229,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 21:45:00,173.36432,1681.06,1692.58,23000,12.7,12.7,12.7,362.15121,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 21:50:00,176.63283,1668.45,1759.86,23000,12.7,12.7,12.7,395.54474,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 21:55:00,175.99,1647.06,1736.16,23000,12.7,12.7,12.7,445.49713,0.0,0.0,1.536,4.521,0.0,27.95242702142908,228188.47650820707,567091.4478391412,8.220267384548917,0,0
2023-05-04 22:00:00,175.75993,1643.19,1736.75,23000,12.8,12.8,12.8,451.28845,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:05:00,232.41,1634.37,1652.92,23000,12.8,12.8,12.8,450.65961,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:10:00,232.41,1633.87,1666.74,23000,12.8,12.8,12.8,385.19601,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:15:00,240.62,1611.02,1619.91,23000,12.8,12.8,12.8,359.75485,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:20:00,225.29062,1573.81,1603.48,23000,12.8,12.8,12.8,321.3851,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:25:00,186.78158,1549.12,1634.99,23000,12.8,12.8,12.8,294.89771,0.0,0.611,3.219,4.649,0.025,60753.17666580037,407609.4295952438,708759.7444857685,5874.262406261519,147,32
2023-05-04 22:30:00,190.58716,1579.28,1689.81,23000,12.9,12.9,12.9,386.77866,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 22:35:00,196.34417,1565.11,1682.35,23000,12.9,12.9,12.9,411.21982,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 22:40:00,183.41288,1562.22,1677.26,23000,12.9,12.9,12.9,463.10077,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 22:45:00,194.43864,1568.53,1680.33,23000,12.9,12.9,12.9,424.63721,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 22:50:00,182.0,1549.06,1668.8,23000,12.9,12.9,12.9,397.82346,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 22:55:00,190.64747,1530.63,1642.32,23000,12.9,12.9,12.9,372.54474,0.0,1.182,3.725,5.408,0.656,186567.64114608263,609345.0141877419,769305.382692799,91560.29291984568,134,81
2023-05-04 23:00:00,172.44,1496.2,1599.38,23000,13.3,13.3,13.3,326.10498,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:05:00,182.0,1497.99,1515.69,23000,13.3,13.3,13.3,383.12598,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:10:00,189.66882,1479.92,1488.11,23000,13.3,13.3,13.3,412.19461,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:15:00,230.44,1474.81,1482.91,23000,13.3,13.3,13.3,371.35989,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:20:00,188.79842,1446.35,1454.21,23000,13.3,13.3,13.3,347.9187,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:25:00,273.97407,1471.9,1485.27,23000,13.3,13.3,13.3,319.12881,0.0,3.168,5.802,7.446,2.248,393071.2280547169,703038.8542704323,959797.9295393396,275322.4133265416,354,173
2023-05-04 23:30:00,218.08066,1479.32,1489.75,23000,13.7,13.7,13.7,351.03354,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-04 23:35:00,184.96805,1544.9,1557.88,23000,13.7,13.7,13.7,378.03354,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-04 23:40:00,193.57506,1547.47,1561.53,23000,13.7,13.7,13.7,463.51953,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-04 23:45:00,175.99,1561.77,1577.06,23000,13.7,13.7,13.7,493.42572,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-04 23:50:00,175.99,1548.81,1565.07,23000,13.7,13.7,13.7,519.86682,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-04 23:55:00,230.44,1562.53,1590.54,23000,13.7,13.7,13.7,570.98169,0.0,1.709,1.309,5.405,3.65,458993.579307192,484913.25287182,628656.2109196737,449100.99615221686,3,163
2023-05-05 00:00:00,175.98997,1546.32,1562.08,23000,13.8,13.8,13.8,531.44812,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:05:00,230.44,1541.93,1556.27,23000,13.8,13.8,13.8,570.05176,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:10:00,276.90245,1538.86,1553.04,23000,13.8,13.8,13.8,555.30804,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:15:00,379.95,1553.56,1570.49,23000,13.8,13.8,13.8,552.95935,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:20:00,230.44,1556.64,1571.26,23000,13.8,13.8,13.8,559.633,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:25:00,240.01,1589.46,1603.94,23000,13.8,13.8,13.8,589.56293,0.0,1.193,1.808,7.895,4.757,440339.5751615532,478404.3506645613,919848.6322591832,596905.659663126,0,122
2023-05-05 00:30:00,237.35378,1572.05,1589.46,23000,14.1,14.1,14.1,515.23938,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 00:35:00,379.95,1560.71,1577.03,23000,14.1,14.1,14.1,550.86548,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 00:40:00,230.44,1558.62,1575.64,23000,14.1,14.1,14.1,546.81921,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 00:45:00,311.44519,1546.2,1559.64,23000,14.1,14.1,14.1,503.51813,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 00:50:00,276.63,1528.94,1542.38,23000,14.1,14.1,14.1,526.35565,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 00:55:00,230.44,1548.25,1563.57,23000,14.1,14.1,14.1,546.14557,0.0,0.991,2.005,5.442,5.826,412690.74724018335,460643.86828107137,688976.042726019,729862.1720016584,0,105
2023-05-05 01:00:00,230.44,1522.05,1536.71,23000,14.3,14.3,14.3,540.86682,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:05:00,230.44,1522.22,1535.41,23000,14.3,14.3,14.3,608.56293,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:10:00,230.44,1511.59,1522.68,23000,14.3,14.3,14.3,538.77441,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:15:00,230.44,1486.77,1501.42,23000,14.3,14.3,14.3,504.40326,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:20:00,379.95,1468.08,1483.62,23000,14.3,14.3,14.3,579.42432,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:25:00,379.98,1470.43,1484.19,23000,14.3,14.3,14.3,582.51672,0.0,2.086,3.004,3.072,6.879,443651.904325193,514612.61112548126,809212.590291902,849111.6410005571,0,196
2023-05-05 01:30:00,360.55,1439.14,1454.48,23000,15.5,15.5,15.5,535.6582,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 01:35:00,151.45092,1433.9,1446.83,23000,15.5,15.5,15.5,556.37805,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 01:40:00,270.19301,1428.55,1441.98,23000,15.5,15.5,15.5,519.68201,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 01:45:00,230.44,1430.7,1445.04,23000,15.5,15.5,15.5,584.19177,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 01:50:00,157.67709,1404.74,1418.84,23000,15.5,15.5,15.5,580.37805,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 01:55:00,230.44,1426.97,1441.17,23000,15.5,15.5,15.5,580.91309,0.0,2.998,0.881,2.11,7.641,509772.30292846967,470559.7390392101,459746.3803888341,930476.1665096522,0,274
2023-05-05 02:00:00,146.39929,1413.9,1425.55,23000,15.1,15.1,15.1,589.95935,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:05:00,230.44,1392.0,1406.09,23000,15.1,15.1,15.1,547.19324,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:10:00,230.44,1387.04,1400.73,23000,15.1,15.1,15.1,611.703,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:15:00,172.44,1398.99,1413.16,23000,15.1,15.1,15.1,596.54053,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:20:00,137.8,1377.72,1391.93,23000,15.1,15.1,15.1,580.6806,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:25:00,150.77563,1360.6,1374.09,23000,15.1,15.1,15.1,559.82068,0.0,1.63,1.801,2.0,7.98,498672.1923129812,451309.53097960167,498068.2100015892,964295.7878916212,0,158
2023-05-05 02:30:00,149.39138,1344.74,1358.19,23000,15.5,15.5,15.5,583.56433,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 02:35:00,151.33083,1330.17,1342.81,23000,15.5,15.5,15.5,603.77301,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 02:40:00,160.02386,1340.58,1353.34,23000,15.5,15.5,15.5,579.09937,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 02:45:00,148.18718,1299.98,1311.09,23000,15.5,15.5,15.5,549.96069,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 02:50:00,147.50502,1302.19,1313.26,23000,15.5,15.5,15.5,535.79822,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 02:55:00,151.13693,1316.05,1327.13,23000,15.5,15.5,15.5,543.84448,0.0,1.472,0.356,1.497,8.374,427542.2044433867,303800.996608912,337320.9593184544,989757.5367505798,0,145
2023-05-05 03:00:00,146.01672,1305.61,1316.09,23000,16.1,16.1,16.1,528.63574,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:05:00,147.45516,1303.58,1314.28,23000,16.1,16.1,16.1,517.47333,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:10:00,146.78897,1307.32,1317.33,23000,16.1,16.1,16.1,512.93829,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:15:00,142.92064,1276.39,1283.94,23000,16.1,16.1,16.1,455.77725,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:20:00,140.94985,1287.14,1294.84,23000,16.1,16.1,16.1,467.00974,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:25:00,121.39529,1254.87,1261.17,23000,15.5,15.5,15.5,433.28986,0.0,1.711,1.06,1.01,8.849,379526.4766672769,306682.4180502364,342152.7768164756,1008853.2845782824,0,165
2023-05-05 03:30:00,137.9014,1246.72,1252.6,23000,15.3,15.3,15.3,400.9187,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 03:35:00,135.82663,1237.73,1243.2,23000,15.3,15.3,15.3,384.29126,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 03:40:00,133.84971,1230.05,1234.99,23000,15.3,15.3,15.3,372.8963,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 03:45:00,139.32795,1243.74,1331.52,23000,15.2,15.2,15.2,388.52374,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 03:50:00,98.8526,1251.34,1256.71,23000,15.0,15.0,15.0,475.47473,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 03:55:00,100.52669,1247.9,1308.75,23000,15.0,15.0,15.0,376.12881,0.0,0.334,0.071,0.089,8.794,336627.86309871054,243046.7838191937,183439.66087615592,1005281.3429271844,0,51
2023-05-05 04:00:00,137.56689,1219.82,1307.18,23000,14.9,14.9,14.9,409.84869,0.0,0.624,0.003,0.716,8.202,291064.8712614984,207310.5744524655,173834.2207313094,978612.8524524504,0,76
2023-05-05 04:05:00,137.24901,1225.15,1287.72,23000,14.9,14.9,14.9,463.54474,0.0,0.624,0.003,0.716,8.202,291064.8712614984,207310.5744524655,173834.2207313094,978612.8524524504,0,76
