timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-14 02:10:00+00:00,-49.75,739.78,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
2023-04-14 02:15:00+00:00,-48.5,767.19,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
2023-04-14 02:20:00+00:00,-48.5,758.09,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
2023-04-14 02:25:00+00:00,-50.0,722.75,22.9,10.63,5.73,2.656,5.278,1340765.4027102245
2023-04-14 02:30:00+00:00,-48.5,699.35,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 02:35:00+00:00,-46.9,783.58,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 02:40:00+00:00,-48.5,800.32,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 02:45:00+00:00,-48.5,782.57,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 02:50:00+00:00,-48.5,849.51,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 02:55:00+00:00,-46.9,839.81,23.3,9.529,6.307,2.181,5.902,1283992.9101145682
2023-04-14 03:00:00+00:00,-48.4999,835.45,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:05:00+00:00,-48.5,821.7,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:10:00+00:00,-48.5,806.64,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:15:00+00:00,-48.5,832.68,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:20:00+00:00,-46.9,877.39,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:25:00+00:00,-48.5,885.15,24.3,8.733,4.93,4.758,6.33,1133055.9234370526
2023-04-14 03:30:00+00:00,-48.5,889.89,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 03:35:00+00:00,-48.5,905.29,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 03:40:00+00:00,-48.5,927.65,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 03:45:00+00:00,-48.5,933.51,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 03:50:00+00:00,-48.5,917.49,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 03:55:00+00:00,-48.5,879.36,24.2,6.465,5.192,3.196,6.309,1013245.5893858932
2023-04-14 04:00:00+00:00,-49.75,875.15,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:05:00+00:00,-49.75,880.66,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:10:00+00:00,-54.99999,830.05,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:15:00+00:00,-48.5,867.08,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:20:00+00:00,-49.75,851.79,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:25:00+00:00,-49.9999,817.63,24.6,6.138,5.827,2.117,5.834,941911.58370311
2023-04-14 04:30:00+00:00,-49.75,853.29,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 04:35:00+00:00,-48.5,938.25,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 04:40:00+00:00,-46.9,1067.86,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 04:45:00+00:00,-46.9,1123.26,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 04:50:00+00:00,-46.8,1165.65,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 04:55:00+00:00,-35.99,1237.12,26.3,7.452,2.21,1.345,5.123,1034366.0182725412
2023-04-14 05:00:00+00:00,-35.99,1283.85,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:05:00+00:00,-35.99,1335.29,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:10:00+00:00,-35.99,1356.17,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:15:00+00:00,-35.97,1373.44,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:20:00+00:00,-35.97,1373.29,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:25:00+00:00,-35.97,1328.02,26.0,3.444,2.053,1.305,4.238,620913.7279974016
2023-04-14 05:30:00+00:00,-35.97,1288.16,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 05:35:00+00:00,-35.97,1273.67,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 05:40:00+00:00,66.72859,1328.74,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 05:45:00+00:00,55.05028,1389.67,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 05:50:00+00:00,53.47773,1390.46,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 05:55:00+00:00,67.78139,1429.47,26.1,2.07,1.242,0.491,3.54,385042.8941796017
2023-04-14 06:00:00+00:00,74.19008,1445.51,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:05:00+00:00,55.91759,1446.71,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:10:00+00:00,71.18393,1456.39,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:15:00+00:00,70.51005,1430.89,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:20:00+00:00,44.99723,1453.12,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:25:00+00:00,53.22,1466.4,25.7,1.886,0.771,0.001,3.027,307313.1469369982
2023-04-14 06:30:00+00:00,73.1321,1491.2,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 06:35:00+00:00,74.8792,1467.91,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 06:40:00+00:00,63.48702,1498.73,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 06:45:00+00:00,74.41581,1498.34,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 06:50:00+00:00,78.63672,1521.44,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 06:55:00+00:00,112.91791,1536.84,25.6,1.093,0.23,0.0,2.238,185986.74052867704
2023-04-14 07:00:00+00:00,90.11941,1538.53,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:05:00+00:00,106.07379,1536.1,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:10:00+00:00,102.15676,1559.45,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:15:00+00:00,115.56212,1568.35,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:20:00+00:00,145.31356,1572.01,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:25:00+00:00,132.17616,1576.97,25.2,0.487,0.0,0.0,1.27,104279.72178929982
2023-04-14 07:30:00+00:00,130.2395,1566.39,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 07:35:00+00:00,127.1935,1550.56,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 07:40:00+00:00,125.80217,1545.26,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 07:45:00+00:00,113.44608,1550.39,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 07:50:00+00:00,104.08156,1573.46,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 07:55:00+00:00,100.26369,1585.43,24.9,0.204,0.0,0.0,0.53,41696.13080886284
2023-04-14 08:00:00+00:00,107.00224,1600.23,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:05:00+00:00,112.84269,1595.28,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:10:00+00:00,108.3173,1589.68,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:15:00+00:00,109.94477,1600.85,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:20:00+00:00,109.64879,1601.02,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:25:00+00:00,108.31191,1605.3,24.8,0.011,0.0,0.0,0.031,2303.484054638625
2023-04-14 08:30:00+00:00,109.34034,1627.04,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 08:35:00+00:00,99.57449,1614.8,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 08:40:00+00:00,94.51334,1633.83,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 08:45:00+00:00,101.20342,1640.3,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 08:50:00+00:00,47.00052,1630.61,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 08:55:00+00:00,103.11758,1640.39,24.0,0.0,0.0,0.0,0.0,10.915172981897069
2023-04-14 09:00:00+00:00,98.7387,1619.93,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:05:00+00:00,102.60489,1600.56,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:10:00+00:00,68.519,1635.35,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:15:00+00:00,72.07618,1639.39,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:20:00+00:00,71.10317,1608.91,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:25:00+00:00,54.3654,1579.07,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:30:00+00:00,77.49376,1579.78,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:35:00+00:00,76.55518,1569.85,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:40:00+00:00,71.3921,1580.73,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:45:00+00:00,74.34653,1566.46,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:50:00+00:00,76.66531,1573.62,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 09:55:00+00:00,74.99945,1571.08,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:00:00+00:00,68.85206,1570.52,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:05:00+00:00,69.26339,1574.15,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:10:00+00:00,69.74328,1587.35,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:15:00+00:00,64.8239,1573.59,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:20:00+00:00,71.46871,1557.32,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:25:00+00:00,66.42343,1571.08,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:30:00+00:00,55.38729,1553.13,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:35:00+00:00,68.91717,1539.09,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:40:00+00:00,45.45982,1539.22,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:45:00+00:00,47.82,1546.0,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:50:00+00:00,3.91274,1536.82,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 10:55:00+00:00,-35.95,1535.09,23.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:00:00+00:00,-35.85,1521.4,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:05:00+00:00,-35.97,1540.76,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:10:00+00:00,-35.97,1514.79,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:15:00+00:00,-35.99,1517.91,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:20:00+00:00,-35.99,1496.68,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:25:00+00:00,-35.99,1511.74,22.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:30:00+00:00,-35.97,1508.83,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:35:00+00:00,-35.99,1523.41,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:40:00+00:00,-35.99,1528.37,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:45:00+00:00,-35.99,1507.99,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:50:00+00:00,-35.99,1499.87,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 11:55:00+00:00,-35.99,1488.94,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:00:00+00:00,-35.99,1484.83,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:05:00+00:00,-46.8,1479.9,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:10:00+00:00,-46.89993,1461.0,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:15:00+00:00,-46.8,1451.82,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:20:00+00:00,-46.7,1478.54,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:25:00+00:00,-46.7,1460.99,21.7,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:30:00+00:00,-46.8,1470.96,20.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:35:00+00:00,-46.89993,1460.13,20.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:40:00+00:00,-46.89993,1445.51,20.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:45:00+00:00,-46.89993,1461.65,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:50:00+00:00,-46.89993,1440.81,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 12:55:00+00:00,-46.89993,1450.18,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:00:00+00:00,-46.89993,1450.43,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:05:00+00:00,-46.89993,1445.57,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:10:00+00:00,-46.9,1426.68,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:15:00+00:00,-46.9,1425.51,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:20:00+00:00,-46.89993,1414.51,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:25:00+00:00,-46.89993,1446.2,16.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:30:00+00:00,-46.89993,1464.57,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:35:00+00:00,-46.7,1556.91,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:40:00+00:00,-35.99,1551.19,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:45:00+00:00,-35.99,1562.12,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:50:00+00:00,-46.7,1551.91,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:55:00+00:00,-46.8,1524.77,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:00:00+00:00,-46.89993,1494.04,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:05:00+00:00,-46.89993,1500.65,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:10:00+00:00,-46.89993,1496.82,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:15:00+00:00,-46.89993,1487.98,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:20:00+00:00,-46.9,1494.4,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:25:00+00:00,-46.9,1487.83,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:30:00+00:00,-46.9,1491.82,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:35:00+00:00,-46.9,1528.38,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:40:00+00:00,-46.9,1512.05,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:45:00+00:00,-46.9,1492.56,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:50:00+00:00,-46.9,1504.91,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 14:55:00+00:00,-46.9,1476.76,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:00:00+00:00,-48.5,1467.5,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:05:00+00:00,-48.5,1468.04,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:10:00+00:00,-48.5,1441.19,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:15:00+00:00,-48.5,1440.92,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:20:00+00:00,-48.5,1412.59,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:25:00+00:00,-48.5,1409.31,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:30:00+00:00,-48.5,1387.6,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:35:00+00:00,-48.5,1379.85,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:40:00+00:00,-49.99999,1368.48,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:45:00+00:00,-49.99999,1366.99,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:50:00+00:00,-49.99999,1353.34,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 15:55:00+00:00,-49.99999,1345.58,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:00:00+00:00,-49.99999,1337.29,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:05:00+00:00,-49.99999,1326.03,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:10:00+00:00,-49.99999,1325.22,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:15:00+00:00,-49.99999,1319.74,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:20:00+00:00,-49.99999,1305.0,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:25:00+00:00,-49.99999,1300.51,15.6,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:30:00+00:00,-49.99999,1300.34,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:35:00+00:00,-49.99999,1283.46,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:40:00+00:00,-49.75,1281.22,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:45:00+00:00,-52.17407,1280.21,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:50:00+00:00,-71.3,1287.59,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 16:55:00+00:00,-49.99999,1280.96,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:00:00+00:00,-49.99999,1269.45,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:05:00+00:00,-49.99999,1261.46,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:10:00+00:00,-49.99999,1266.73,15.9,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:15:00+00:00,-49.99999,1229.4,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:20:00+00:00,-49.99999,1226.18,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:25:00+00:00,-49.99999,1230.1,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:30:00+00:00,-49.99999,1221.23,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:35:00+00:00,-49.99999,1223.72,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:40:00+00:00,-49.99999,1221.92,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:45:00+00:00,-49.99999,1226.97,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:50:00+00:00,-49.99999,1233.75,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 17:55:00+00:00,-49.99999,1220.6,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:00:00+00:00,-49.99999,1223.09,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:05:00+00:00,-48.5,1214.1,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:10:00+00:00,-48.5,1210.52,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:15:00+00:00,-48.5,1221.68,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:20:00+00:00,-48.5,1210.14,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:25:00+00:00,-48.5,1228.81,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:30:00+00:00,-48.5,1221.07,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:35:00+00:00,-48.5,1254.36,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:40:00+00:00,-48.49993,1247.85,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:45:00+00:00,-48.5,1237.19,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:50:00+00:00,-48.5,1230.53,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 18:55:00+00:00,-48.5,1221.51,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:00:00+00:00,-48.5,1221.12,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:05:00+00:00,-48.5,1213.13,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:10:00+00:00,-48.5,1213.08,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:15:00+00:00,-48.5,1210.96,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:20:00+00:00,-48.5,1239.13,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:25:00+00:00,-48.5,1210.31,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:30:00+00:00,-46.89996,1224.68,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:35:00+00:00,-46.89996,1261.54,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:40:00+00:00,-46.89996,1252.29,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:45:00+00:00,-46.8,1273.7,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:50:00+00:00,-46.8,1255.65,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 19:55:00+00:00,-46.8,1266.26,15.4,0.0,0.0,0.0,0.0,0.0
2023-04-14 20:00:00+00:00,-46.8,1250.53,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:05:00+00:00,-46.7,1266.26,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:10:00+00:00,-46.6,1261.31,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:15:00+00:00,-18.1737,1266.72,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:20:00+00:00,-18.17007,1271.31,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:25:00+00:00,-18.5878,1286.64,15.4,0.0,0.0,0.011,0.0,0.0
2023-04-14 20:30:00+00:00,3.8763,1260.41,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 20:35:00+00:00,3.51071,1256.82,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 20:40:00+00:00,0.01807,1249.77,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 20:45:00+00:00,4.1987,1255.99,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 20:50:00+00:00,4.9391,1266.49,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 20:55:00+00:00,0.01869,1267.6,15.3,0.0,0.0,0.798,0.0,0.0
2023-04-14 21:00:00+00:00,0.79055,1259.42,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:05:00+00:00,0.01912,1280.01,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:10:00+00:00,0.81276,1273.55,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:15:00+00:00,0.01965,1270.59,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:20:00+00:00,0.0189,1274.33,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:25:00+00:00,0.01922,1270.84,15.3,0.0,0.005,1.463,0.0,0.0
2023-04-14 21:30:00+00:00,6.75605,1278.59,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 21:35:00+00:00,14.9493,1265.93,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 21:40:00+00:00,8.92268,1276.89,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 21:45:00+00:00,9.01918,1289.35,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 21:50:00+00:00,9.26342,1283.43,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 21:55:00+00:00,9.41049,1300.43,15.5,0.0,1.349,5.119,0.0,47.02612801938514
2023-04-14 22:00:00+00:00,9.3105,1286.09,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:05:00+00:00,5.52481,1303.36,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:10:00+00:00,4.3576,1329.26,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:15:00+00:00,20.63566,1328.59,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:20:00+00:00,21.61723,1349.26,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:25:00+00:00,4.93828,1350.46,15.6,0.008,2.713,6.906,0.389,5656.3479400761935
2023-04-14 22:30:00+00:00,22.26632,1315.68,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 22:35:00+00:00,8.30678,1334.66,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 22:40:00+00:00,22.70909,1329.5,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 22:45:00+00:00,591.0,1328.03,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 22:50:00+00:00,420.64,1347.75,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 22:55:00+00:00,35.95,1350.06,15.9,0.13,2.33,1.635,1.732,38655.29998610417
2023-04-14 23:00:00+00:00,9.03478,1332.6,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:05:00+00:00,10.62512,1321.76,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:10:00+00:00,379.95,1327.81,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:15:00+00:00,390.0,1329.6,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:20:00+00:00,137.8,1324.92,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:25:00+00:00,10.99258,1322.71,15.9,1.05,1.212,2.817,3.232,128295.92296257288
2023-04-14 23:30:00+00:00,35.95,1301.53,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-14 23:35:00+00:00,240.01,1307.63,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-14 23:40:00+00:00,0.02412,1297.75,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-14 23:45:00+00:00,0.02365,1281.02,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-14 23:50:00+00:00,5.19819,1275.95,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-14 23:55:00+00:00,10.57008,1283.61,16.2,1.008,1.213,2.625,4.586,145330.5997382275
2023-04-15 00:00:00+00:00,3.58892,1247.95,16.4,1.5,1.846,2.944,5.956,209023.425118248
