timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-12-17 10:00:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1281.75,1296.27,88.26744
2023-12-17 10:05:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1270.57,1284.79,70.5085
2023-12-17 10:10:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1284.53,1299.44,69.26159
2023-12-17 10:15:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1300.01,1315.55,68.87248
2023-12-17 10:20:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1280.95,1296.44,68.22688
2023-12-17 10:25:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,73.41001221472544,0.0,0.0,112.63375804499212,0,3,1310.58,1329.17,66.2624
2023-12-17 10:30:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1304.96,1324.02,66.20672
2023-12-17 10:35:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1303.66,1323.03,70.09575
2023-12-17 10:40:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1314.24,1335.75,87.39871
2023-12-17 10:45:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1303.29,1324.75,71.9299
2023-12-17 10:50:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1311.39,1334.43,87.23615
2023-12-17 10:55:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1303.18,1326.43,71.39838
2023-12-17 11:00:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.22,1347.53,74.63438
2023-12-17 11:05:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.28,1333.15,114.16902
2023-12-17 11:10:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1286.14,1308.14,101.35999
2023-12-17 11:15:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1275.88,1298.18,102.12186
2023-12-17 11:20:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1249.64,1270.29,100.96299
2023-12-17 11:25:00+00:00,23000,25.9,25.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1246.94,1267.8,115.30121
2023-12-17 11:30:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1253.29,1272.16,118.44
2023-12-17 11:35:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1225.41,1243.76,124.60145
2023-12-17 11:40:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1227.48,1246.44,125.14564
2023-12-17 11:45:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1224.17,1243.63,124.40033
2023-12-17 11:50:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1213.99,1235.03,118.44
2023-12-17 11:55:00+00:00,23000,25.7,25.7,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1202.44,1224.18,105.54707
2023-12-17 12:00:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1191.25,1211.81,103.2975
2023-12-17 12:05:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1202.85,1224.23,103.84601
2023-12-17 12:10:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1199.12,1220.07,105.05485
2023-12-17 12:15:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1210.92,1232.04,104.8213
2023-12-17 12:20:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1182.36,1201.5,103.57596
2023-12-17 12:25:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1195.31,1215.34,103.76894
2023-12-17 12:30:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1171.03,1189.68,103.5149
2023-12-17 12:35:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1186.92,1206.34,100.82581
2023-12-17 12:40:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1189.1,1208.36,99.16359
2023-12-17 12:45:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1195.43,1216.67,96.96057
2023-12-17 12:50:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1187.84,1205.61,96.44
2023-12-17 12:55:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1203.56,1222.59,97.02774
2023-12-17 13:00:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1183.85,1201.85,76.84693
2023-12-17 13:05:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1176.91,1192.01,78.48279
2023-12-17 13:10:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1153.06,1166.64,92.16152
2023-12-17 13:15:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1150.67,1164.08,69.91856
2023-12-17 13:20:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1137.76,1148.64,67.16795
2023-12-17 13:25:00+00:00,23000,26.1,26.1,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1116.48,1133.01,65.51609
2023-12-17 13:30:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1116.9,1124.46,65.47724
2023-12-17 13:35:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1133.73,1140.46,64.67104
2023-12-17 13:40:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1126.76,1144.09,65.14749
2023-12-17 13:45:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1146.09,1151.39,64.18198
2023-12-17 13:50:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1119.01,1122.43,62.64609
2023-12-17 13:55:00+00:00,23000,26.3,26.3,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1137.0,1139.98,62.01211
2023-12-17 14:00:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1119.72,1121.39,60.08695
2023-12-17 14:05:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1131.21,1132.46,60.62168
2023-12-17 14:10:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1143.31,1144.45,61.64521
2023-12-17 14:15:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1140.88,1141.73,62.90978
2023-12-17 14:20:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1128.25,1128.78,59.91798
2023-12-17 14:25:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1117.08,1121.35,59.77666
2023-12-17 14:30:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1115.43,1119.69,62.43065
2023-12-17 14:35:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1110.93,1126.2,59.46822
2023-12-17 14:40:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1111.6,1111.81,59.46788
2023-12-17 14:45:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1134.69,1135.14,62.77345
2023-12-17 14:50:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1107.68,1107.81,59.50831
2023-12-17 14:55:00+00:00,23000,26.5,26.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1115.81,1115.75,59.02578
2023-12-17 15:00:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1134.53,1136.34,57.59353
2023-12-17 15:05:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1131.17,1131.96,56.4083
2023-12-17 15:10:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1131.67,1131.41,56.07176
2023-12-17 15:15:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1146.95,1146.74,59.29083
2023-12-17 15:20:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1107.58,1110.28,54.32547
2023-12-17 15:25:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1117.14,1118.85,54.80153
2023-12-17 15:30:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1103.67,1107.39,62.36968
2023-12-17 15:35:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1108.32,1119.01,65.52713
2023-12-17 15:40:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1114.02,1114.74,61.59675
2023-12-17 15:45:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1120.33,1120.05,59.14129
2023-12-17 15:50:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1117.63,1117.33,56.81193
2023-12-17 15:55:00+00:00,23000,26.2,26.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1105.74,1105.44,41.21628
2023-12-17 16:00:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1107.05,1106.76,52.06547
2023-12-17 16:05:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1077.83,1077.58,47.12687
2023-12-17 16:10:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1102.77,1102.51,45.20223
2023-12-17 16:15:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1104.11,1103.86,43.83899
2023-12-17 16:20:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1050.34,1052.99,30.0905
2023-12-17 16:25:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1067.73,1078.16,20.69487
2023-12-17 16:30:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1050.01,1061.79,18.69807
2023-12-17 16:35:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1043.02,1052.33,31.94305
2023-12-17 16:40:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1053.63,1064.48,34.23474
2023-12-17 16:45:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1024.71,1037.29,11.12974
2023-12-17 16:50:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1005.72,1016.49,17.66988
2023-12-17 16:55:00+00:00,23000,26.4,26.4,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,959.47,972.49,17.2072
2023-12-17 17:00:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,974.13,986.75,-45.01183
2023-12-17 17:05:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,972.37,984.68,8.09771
2023-12-17 17:10:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,892.23,905.98,0.01781
2023-12-17 17:15:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,869.12,888.72,8.05766
2023-12-17 17:20:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,819.61,833.43,0.01791
2023-12-17 17:25:00+00:00,23000,27.4,27.4,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,823.72,846.44,-44.78679
2023-12-17 17:30:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,816.44,841.18,-44.30512
2023-12-17 17:35:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,796.32,812.21,-13.58034
2023-12-17 17:40:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,787.33,834.58,-14.68382
2023-12-17 17:45:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,773.23,841.23,-43.21
2023-12-17 17:50:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,730.95,758.56,-43.21
2023-12-17 17:55:00+00:00,23000,27.3,27.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,716.17,741.24,-41.97577
2023-12-17 18:00:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,677.34,708.07,-43.21
2023-12-17 18:05:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,676.93,722.44,-43.21
2023-12-17 18:10:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,634.14,708.73,-48.51
2023-12-17 18:15:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,623.36,697.51,-55.0
2023-12-17 18:20:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,608.19,684.21,-48.51
2023-12-17 18:25:00+00:00,23000,26.9,26.9,26.9,0.0,0.0,0.0,0.0,0.0,0.0,204.767126122534,0.0,0,0,587.95,663.63,-46.77
2023-12-17 18:30:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,570.4,646.0,-50.0
2023-12-17 18:35:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,540.66,642.33,-48.51
2023-12-17 18:40:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,547.73,649.3,-46.77
2023-12-17 18:45:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,540.16,641.76,-46.77
2023-12-17 18:50:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,517.65,619.2,-46.77
2023-12-17 18:55:00+00:00,23000,25.8,25.8,25.8,0.0,0.0,0.0,0.0,0.0,0.0,951.0486797853628,0.0,0,0,470.01,571.44,-52.11
2023-12-17 19:00:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,456.11,556.41,-55.0
2023-12-17 19:05:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,422.73,525.2,-55.0
2023-12-17 19:10:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,378.65,559.07,-46.77
2023-12-17 19:15:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,344.23,444.66,-46.77
2023-12-17 19:20:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,319.61,420.57,-46.64988
2023-12-17 19:25:00+00:00,23000,24.5,24.5,24.5,0.0,0.0,0.028,0.0,0.0,136.09196568025598,19944.4070111961,0.0,0,0,308.11,409.04,-46.64988
2023-12-17 19:30:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,276.9,383.09,-43.21
2023-12-17 19:35:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,237.52,337.65,2e-05
2023-12-17 19:40:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,264.54,336.38,-42.74688
2023-12-17 19:45:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,242.87,293.31,-41.81959
2023-12-17 19:50:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,204.97,304.04,-45.87623
2023-12-17 19:55:00+00:00,23000,24.1,24.1,24.1,0.0,0.0,0.434,0.0,0.0,1130.9830702338795,76857.4197540001,0.0,0,0,201.97,280.97,-41.8237
2023-12-17 20:00:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,182.43,297.21,-45.99999
2023-12-17 20:05:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,157.0,269.93,-46.38105
2023-12-17 20:10:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,193.42,262.2,-46.38159
2023-12-17 20:15:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,177.24,249.87,-46.13201
2023-12-17 20:20:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,184.76,253.31,-46.13602
2023-12-17 20:25:00+00:00,23000,24.2,24.2,24.2,0.004,0.004,1.119,0.013,1416.9988103850872,8484.043507919841,181293.2045697372,2191.135447452673,0,9,169.78,236.04,-55.0
2023-12-17 20:30:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,162.07,280.54,8.13715
2023-12-17 20:35:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,148.56,308.56,-189.99
2023-12-17 20:40:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,167.04,327.29,-383.14534
2023-12-17 20:45:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,137.84,275.66,-334.93375
2023-12-17 20:50:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,166.22,250.57,-82.7389
2023-12-17 20:55:00+00:00,23000,25.9,25.9,25.9,0.134,1.706,1.847,0.424,25221.090296625727,241009.1196716604,308950.98797920934,60916.321725027294,0,37,162.75,301.92,-85.41448
2023-12-17 21:00:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,140.15,246.59,-73.3695
2023-12-17 21:05:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,158.37,237.68,-92.97
2023-12-17 21:10:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,117.8,185.42,-71.81364
2023-12-17 21:15:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,120.17,251.07,-82.74028
2023-12-17 21:20:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,101.62,237.93,-71.33446
2023-12-17 21:25:00+00:00,23000,24.8,24.8,24.8,0.631,2.377,3.809,0.967,96852.25808380648,367187.1999472361,504135.5352515206,170285.30621378825,0,79,135.95,243.54,-75.26358
2023-12-17 21:30:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,111.49,249.47,-73.72826
2023-12-17 21:35:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,104.54,208.04,-55.0
2023-12-17 21:40:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,100.34,201.78,-43.21
2023-12-17 21:45:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,79.55,168.48,-48.46052
2023-12-17 21:50:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,111.96,184.54,-48.72196
2023-12-17 21:55:00+00:00,23000,25.3,25.3,25.3,1.482,2.301,4.319,1.837,181676.6010706273,368770.4735272864,576177.4266817521,312604.7876294123,1,151,182.47,252.77,-48.51
2023-12-17 22:00:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,157.87,234.74,-55.0
2023-12-17 22:05:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,85.31,164.3,-50.1938
2023-12-17 22:10:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,98.83,203.19,-51.00376
2023-12-17 22:15:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,153.87,214.46,-99.99
2023-12-17 22:20:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,105.63,195.22,-47.94467
2023-12-17 22:25:00+00:00,23000,26.9,26.9,26.9,2.445,3.035,4.897,2.937,325565.6307692798,397038.14028958185,714291.9277663952,475660.0260167701,80,248,145.54,190.53,-59.87086
2023-12-17 22:30:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,236.85,290.65,-50.29372
2023-12-17 22:35:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,290.15,300.71,-50.0
2023-12-17 22:40:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,235.69,270.75,-189.98992
2023-12-17 22:45:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,252.05,263.26,-53.43976
2023-12-17 22:50:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,213.98,221.65,-72.3431
2023-12-17 22:55:00+00:00,23000,28.8,28.8,28.8,3.689,2.029,3.926,4.202,533118.4626033459,400703.5310393904,471066.1321229052,654151.0450046757,354,392,134.96,161.29,-55.0
2023-12-17 23:00:00+00:00,23000,29.5,29.5,29.5,2.97,1.677,3.394,5.545,520968.5492007741,302245.52927596774,578933.1617462172,842733.2213653846,9,283,145.94,172.16,-72.12044
2023-12-17 23:05:00+00:00,23000,29.5,29.5,29.5,2.97,1.677,3.394,5.545,520968.5492007741,302245.52927596774,578933.1617462172,842733.2213653846,9,283,198.57,207.75,-88.07
